respondent_id,xyz_vaccine,seasonal_vaccine
32994,0.0135963205,0.39186242
32995,0.080183476,0.67202497
32996,0.5063981,0.89163566
32997,0.0904253,0.20100056
32998,0.033730306,0.024579672
32999,0.0129470695,0.37606138
33000,0.010911,0.17434652
33001,0.051171172,0.6277793
33002,0.16901678,0.77757573
33003,0.009741379,0.8877155
33004,0.023603614,0.30660206
33005,0.7335063,0.09733135
33006,0.81660897,0.6833794
33007,0.0904092,0.12770733
33008,0.020826513,0.066675134
33009,0.6920555,0.26384133
33010,0.16582239,0.35121232
33011,0.025080604,0.7017076
33012,0.028188769,0.17324834
33013,0.023130191,0.9492798
33014,0.06477175,0.98694885
33015,0.0169186,0.09369536
33016,0.016228043,0.20835423
33017,0.8166897,0.8075884
33018,0.0205399,0.6980296
33019,0.9814657,0.95700544
33020,0.080580756,0.02507399
33021,0.012135314,0.03676017
33022,0.47643435,0.5988711
33023,0.0058854725,0.04761574
33024,0.13715218,0.81066585
33025,0.35484713,0.86968595
33026,0.74759847,0.915994
33027,0.35365802,0.97025824
33028,0.11295333,0.28910238
33029,0.18636957,0.7850922
33030,0.022088004,0.2923125
33031,0.10835936,0.86370206
33032,0.5059042,0.95841545
33033,0.018236602,0.575226
33034,0.0027751075,0.18280448
33035,0.0027296206,0.008155585
33036,0.026516562,0.6190878
33037,0.11421752,0.516811
33038,0.01885021,0.037080582
33039,0.26471856,0.19854274
33040,0.67198163,0.8942187
33041,0.008199776,0.18173677
33042,0.01975245,0.04847706
33043,0.01220297,0.012073675
33044,0.032707077,0.0412835
33045,0.002950916,0.05447015
33046,0.046339776,0.049088605
33047,0.041187026,0.2508576
33048,0.9418548,0.989402
33049,0.015281041,0.116866976
33050,0.12190762,0.734246
33051,0.007205465,0.0028564646
33052,0.9574847,0.9863811
33053,0.009393988,0.61677575
33054,0.21765694,0.124250405
33055,0.015915053,0.83983517
33056,0.54064566,0.782044
33057,0.0049792095,0.049087245
33058,0.057254877,0.2759639
33059,0.07951821,0.11643261
33060,0.18900327,0.7507309
33061,0.0056703,0.020632943
33062,0.030150801,0.73471934
33063,0.041482404,0.024580225
33064,0.30897394,0.01282136
33065,0.9103479,0.80407244
33066,0.29230618,0.13123094
33067,0.026947709,0.2666555
33068,0.06321437,0.10410948
33069,0.009571796,0.23281462
33070,0.022514394,0.62011486
33071,0.18815412,0.958544
33072,0.1529005,0.97773737
33073,0.06507564,0.5780017
33074,0.21556152,0.8392781
33075,0.2720852,0.17873688
33076,0.19713026,0.37990004
33077,0.19149132,0.9109429
33078,0.6412913,0.9312923
33079,0.020112034,0.063530646
33080,0.029561851,0.14582145
33081,0.032959294,0.16129227
33082,0.091991864,0.9604334
33083,0.97161376,0.9513793
33084,0.38630456,0.44831923
33085,0.19807765,0.84079117
33086,0.060236458,0.835088
33087,0.0023217527,0.05898362
33088,0.037022136,0.17649643
33089,0.051316902,0.8557141
33090,0.018668061,0.12706849
33091,0.34568283,0.8415884
33092,0.01887326,0.0584663
33093,0.42996505,0.20946033
33094,0.19507661,0.8817924
33095,0.8803006,0.8237625
33096,0.04075205,0.2257779
33097,0.0917573,0.2377584
33098,0.21800628,0.55554855
33099,0.07415894,0.28295344
33100,0.02944295,0.1048612
33101,0.019436263,0.019089032
33102,0.4761705,0.96196663
33103,0.07885425,0.54187495
33104,0.33720607,0.73159957
33105,0.092149556,0.051012512
33106,0.69719625,0.93266726
33107,0.013537809,0.5836958
33108,0.012858081,0.03076977
33109,0.12008412,0.7390798
33110,0.0022281585,0.01753517
33111,0.004116471,0.031884465
33112,0.056278266,0.88273853
33113,0.07559857,0.91660225
33114,0.82221425,0.84892327
33115,0.70567745,0.62927705
33116,0.012138859,0.017106302
33117,0.13785559,0.8440737
33118,0.09291898,0.27737048
33119,0.86878586,0.7323992
33120,0.15251088,0.008024336
33121,0.19239648,0.8745836
33122,0.07387989,0.96476597
33123,0.061415955,0.099586025
33124,0.01207937,0.023105817
33125,0.8325035,0.96510804
33126,0.18308023,0.55484265
33127,0.31486392,0.708061
33128,0.016168255,0.38938823
33129,0.19706528,0.68490523
33130,0.07806272,0.3688858
33131,0.33585057,0.75462323
33132,0.6737338,0.8882004
33133,0.39117548,0.9321815
33134,0.043149713,0.21827224
33135,0.054394685,0.309249
33136,0.8980848,0.8732623
33137,0.010336997,0.16194996
33138,0.0071599544,0.9182466
33139,0.073362485,0.5422631
33140,0.022387072,0.027161002
33141,0.17743486,0.050916977
33142,0.011672314,0.09460169
33143,0.042901713,0.14472808
33144,0.5046231,0.7652658
33145,0.04371638,0.9688602
33146,0.106221326,0.18585485
33147,0.049809773,0.005971218
33148,0.7841681,0.94747454
33149,0.20004135,0.44920257
33150,0.030520149,0.84874237
33151,0.0060256063,0.041819714
33152,0.092729144,0.8517158
33153,0.28895512,0.45691586
33154,0.05347272,0.9720228
33155,0.075226665,0.373445
33156,0.008189702,0.0067689237
33157,0.18917719,0.9643939
33158,0.070624225,0.18651865
33159,0.028258039,0.09484031
33160,0.27142182,0.6721001
33161,0.004999195,0.044008408
33162,0.004928781,0.07171275
33163,0.0037579658,0.025356472
33164,0.02422928,0.7969605
33165,0.119964816,0.9178272
33166,0.0067177336,0.4111084
33167,0.15071897,0.26505712
33168,0.024557125,0.09421312
33169,0.24093731,0.39283806
33170,0.25327432,0.9741899
33171,0.29172307,0.5053933
33172,0.53287137,0.31963265
33173,0.29225287,0.8507509
33174,0.01932942,0.01644392
33175,0.052902527,0.20688024
33176,0.0323081,0.39220315
33177,0.04010106,0.97492254
33178,0.24136785,0.51043856
33179,0.077519305,0.16551186
33180,0.005014065,0.039625112
33181,0.08657155,0.36664617
33182,0.0053287544,0.04800137
33183,0.21892196,0.62261194
33184,0.019639496,0.69960207
33185,0.015398808,0.099438824
33186,0.002723441,0.95358044
33187,0.12785228,0.27222595
33188,0.06114134,0.9585486
33189,0.025912192,0.034778044
33190,0.019058693,0.057632565
33191,0.01766974,0.046650108
33192,0.03842762,0.03716503
33193,0.33408955,0.4315252
33194,0.17066729,0.9844207
33195,0.05838569,0.38742602
33196,0.028675398,0.046403732
33197,0.24934292,0.39478314
33198,0.22440858,0.7948807
33199,0.25003743,0.068425916
33200,0.08997154,0.39391622
33201,0.92992306,0.8210229
33202,0.010556933,0.12573484
33203,0.5323486,0.78438884
33204,0.102047935,0.6554804
33205,0.024745718,0.16387627
33206,0.2198656,0.71063
33207,0.0035303428,0.13662294
33208,0.7158808,0.71124697
33209,0.0045508873,0.42282254
33210,0.3695441,0.7675222
33211,0.027699362,0.12794645
33212,0.015206606,0.10784105
33213,0.53779715,0.80229706
33214,0.004394451,0.053529866
33215,0.0037703826,0.023313753
33216,0.041481078,0.47137746
33217,0.33795762,0.8550347
33218,0.065003335,0.9489793
33219,0.0038052388,0.12091998
33220,0.013539298,0.6898303
33221,0.3335068,0.9457851
33222,0.28060648,0.67673564
33223,0.5718171,0.5359622
33224,0.07577984,0.3298915
33225,0.28884125,0.71336925
33226,0.00765492,0.097887434
33227,0.012911616,0.06520316
33228,0.3203215,0.31692117
33229,0.040688116,0.8578145
33230,0.0016631602,0.09785343
33231,0.007283559,0.17300884
33232,0.0060635917,0.048248585
33233,0.075215876,0.124140665
33234,0.113539085,0.16620162
33235,0.114491984,0.6482116
33236,0.65522164,0.5937143
33237,0.029970733,0.08125502
33238,0.0021022812,0.10966605
33239,0.17117853,0.47830752
33240,0.398716,0.6192161
33241,0.40997875,0.3177836
33242,0.32776046,0.8830797
33243,0.3996377,0.79574245
33244,0.6606874,0.8831111
33245,0.39538303,0.5623086
33246,0.9785781,0.9641587
33247,0.031350818,0.03453151
33248,0.07824627,0.7231243
33249,0.055672437,0.009712865
33250,0.49270707,0.2556737
33251,0.015391753,0.06774661
33252,0.46992266,0.9038971
33253,0.7586225,0.9566945
33254,0.019621825,0.9569586
33255,0.16107036,0.97266495
33256,0.045954708,0.03338342
33257,0.023091799,0.05324861
33258,0.11718808,0.29538262
33259,0.29016197,0.80888605
33260,0.6447765,0.14526631
33261,0.31374383,0.36289325
33262,0.8416321,0.954827
33263,0.0047488674,0.017988514
33264,0.06788365,0.98596686
33265,0.6819077,0.91226095
33266,0.013052228,0.08528984
33267,0.029340137,0.37135696
33268,0.12393148,0.3003524
33269,0.034326825,0.96619576
33270,0.08179298,0.20675997
33271,0.11466271,0.779123
33272,0.5286771,0.9917285
33273,0.2115408,0.88976836
33274,0.00917081,0.04667785
33275,0.876696,0.9596082
33276,0.3334872,0.74769163
33277,0.0058507957,0.1996589
33278,0.06035541,0.1531591
33279,0.77894026,0.7392764
33280,0.96478105,0.9873332
33281,0.0018474769,0.03142542
33282,0.26017794,0.8580842
33283,0.48016855,0.9522772
33284,0.034290638,0.32294753
33285,0.8431623,0.6962812
33286,0.028039016,0.8536642
33287,0.14317706,0.8285657
33288,0.08764897,0.057645086
33289,0.047165856,0.14919037
33290,0.13892747,0.7241488
33291,0.014506769,0.061637
33292,0.029409045,0.18121262
33293,0.088913746,0.5060705
33294,0.03152926,0.15392002
33295,0.045293562,0.13788778
33296,0.0871577,0.61425394
33297,0.10036675,0.13360636
33298,0.090016276,0.13341053
33299,0.101816036,0.29362804
33300,0.40815753,0.88862884
33301,0.059149522,0.9347734
33302,0.0989609,0.70677817
33303,0.50602645,0.8019584
33304,0.059379827,0.54326665
33305,0.80782694,0.14326574
33306,0.026478192,0.0011635593
33307,0.03491307,0.037371762
33308,0.0043826466,0.28427604
33309,0.29916763,0.6523215
33310,0.061794687,0.27785054
33311,0.025951006,0.46907905
33312,0.015944017,0.14553313
33313,0.04022361,0.4791114
33314,0.18566757,0.33595544
33315,0.016851123,0.024214054
33316,0.14089945,0.13467127
33317,0.0057444125,0.6961617
33318,0.027968246,0.9356306
33319,0.017879954,0.06614621
33320,0.017941685,0.25659588
33321,0.02619236,0.14927906
33322,0.20176059,0.17409566
33323,0.075255975,0.69760567
33324,0.05882473,0.3294707
33325,0.11824033,0.13453425
33326,0.0073949737,0.15010275
33327,0.016074266,0.020488612
33328,0.07464928,0.51996017
33329,0.07174662,0.13146283
33330,0.019269444,0.47929934
33331,0.20370904,0.6631013
33332,0.39605522,0.37646762
33333,0.018842429,0.05395188
33334,0.022394722,0.3181078
33335,0.82675004,0.7040786
33336,0.017656105,0.56508154
33337,0.20173976,0.73129237
33338,0.0119553795,0.12325724
33339,0.0044820057,0.02639781
33340,0.04702999,0.09160331
33341,0.09430538,0.10577598
33342,0.8004976,0.8388511
33343,0.20399216,0.9669631
33344,0.42012793,0.5582138
33345,0.36618057,0.27729976
33346,0.04642146,0.8012816
33347,0.49035347,0.758249
33348,0.44521058,0.5604082
33349,0.44415122,0.076640055
33350,0.14702271,0.44164813
33351,0.074186,0.20799206
33352,0.041870873,0.68842
33353,0.10807695,0.19909234
33354,0.77947986,0.9439177
33355,0.89407605,0.9451989
33356,0.19706069,0.08954763
33357,0.9586277,0.92588043
33358,0.41868538,0.5133013
33359,0.083622195,0.97610086
33360,0.0017729737,0.0031710984
33361,0.47050104,0.12461146
33362,0.025711695,0.024183394
33363,0.0053410414,0.97985166
33364,0.30340335,0.6378308
33365,0.5648342,0.70914
33366,0.038427923,0.87139297
33367,0.06551869,0.83449024
33368,0.24151628,0.40486598
33369,0.086700276,0.8759628
33370,0.11755974,0.38877112
33371,0.96512544,0.95684373
33372,0.13436498,0.90940815
33373,0.18543062,0.33148777
33374,0.009018732,0.17502506
33375,0.007763974,0.026032887
33376,0.005836736,0.045020852
33377,0.010698116,0.76770496
33378,0.055165946,0.47453523
33379,0.689474,0.8443641
33380,0.28686672,0.91094816
33381,0.010530244,0.5586362
33382,0.6477556,0.3476095
33383,0.013088648,0.22638825
33384,0.18616441,0.40713495
33385,0.08355433,0.3488742
33386,0.050100572,0.03676951
33387,0.007799721,0.007777544
33388,0.046257377,0.32756954
33389,0.021699192,0.69769806
33390,0.10490953,0.98051995
33391,0.18504295,0.47884545
33392,0.47330403,0.96343994
33393,0.25877708,0.48150042
33394,0.0134135,0.119304314
33395,0.5400898,0.6516435
33396,0.06360079,0.1726805
33397,0.037956644,0.020154353
33398,0.54965943,0.007760896
33399,0.069011725,0.48568952
33400,0.22268865,0.90007293
33401,0.015457333,0.23201253
33402,0.8816217,0.97736335
33403,0.20458083,0.078511365
33404,0.006596924,0.015760083
33405,0.20906547,0.5169619
33406,0.107439995,0.7747463
33407,0.2773585,0.3401576
33408,0.053535156,0.06316885
33409,0.12416288,0.26170266
33410,0.013503846,0.2907691
33411,0.046267275,0.07989937
33412,0.9191319,0.6701095
33413,0.073902585,0.3618691
33414,0.3657458,0.93745416
33415,0.33196458,0.687712
33416,0.0198733,0.05648542
33417,0.5984232,0.47765264
33418,0.011870089,0.07171313
33419,0.849802,0.9733377
33420,0.36229846,0.34114012
33421,0.08658318,0.9574392
33422,0.05673773,0.9677288
33423,0.010753277,0.078025065
33424,0.029905938,0.09800868
33425,0.012387711,0.059784375
33426,0.04396862,0.15689117
33427,0.13244788,0.59607124
33428,0.02413994,0.03949384
33429,0.10695839,0.8959674
33430,0.6484791,0.20667805
33431,0.7537246,0.91013414
33432,0.023214413,0.39084688
33433,0.987478,0.9855305
33434,0.055785682,0.9399387
33435,0.4358913,0.8550464
33436,0.2024247,0.19656187
33437,0.28169718,0.7456939
33438,0.089292035,0.24546829
33439,0.17483975,0.40680665
33440,0.020362051,0.6784697
33441,0.058312606,0.54912865
33442,0.16722596,0.92538035
33443,0.026464565,0.020587984
33444,0.042996366,0.4817493
33445,0.056131516,0.1832808
33446,0.85472536,0.7844974
33447,0.2627419,0.8786734
33448,0.046913743,0.9202423
33449,0.006111446,0.13764723
33450,0.06650932,0.34486568
33451,0.06438582,0.13994363
33452,0.07355033,0.7874778
33453,0.590678,0.33142373
33454,0.8855154,0.93269616
33455,0.04817244,0.94602895
33456,0.29587826,0.37132603
33457,0.13751975,0.5427576
33458,0.2763425,0.797033
33459,0.31796992,0.4298199
33460,0.023871219,0.20657289
33461,0.046347618,0.81228966
33462,0.39874312,0.65018797
33463,0.0318062,0.091122136
33464,0.013448219,0.71534806
33465,0.027839998,0.95763713
33466,0.76665485,0.2587526
33467,0.89084256,0.9345421
33468,0.20478152,0.6495733
33469,0.065188356,0.9600451
33470,0.03935168,0.052001365
33471,0.007182238,0.04645746
33472,0.38570735,0.88955355
33473,0.70696336,0.8979191
33474,0.06939935,0.5419222
33475,0.05134722,0.23167625
33476,0.042700537,0.063672766
33477,0.86999494,0.14685404
33478,0.100909226,0.8196495
33479,0.033845853,0.3611938
33480,0.008246698,0.029507456
33481,0.14796759,0.96971077
33482,0.0076449877,0.07709106
33483,0.00655154,0.0334431
33484,0.015974084,0.058395687
33485,0.013358246,0.054816674
33486,0.5133823,0.7349811
33487,0.102313295,0.060176093
33488,0.07777229,0.86239475
33489,0.15882945,0.41700262
33490,0.70030594,0.8374196
33491,0.07953114,0.8081709
33492,0.08297985,0.3912928
33493,0.27782542,0.90699244
33494,0.983108,0.98687774
33495,0.14549308,0.27565092
33496,0.14657015,0.64023846
33497,0.13334703,0.53915757
33498,0.22798976,0.11777566
33499,0.02147071,0.54975134
33500,0.18460712,0.17443414
33501,0.033702295,0.039113294
33502,0.029621921,0.09424002
33503,0.32445452,0.16019623
33504,0.00051414757,0.008188893
33505,0.2859295,0.47903314
33506,0.058940195,0.07703159
33507,0.0909527,0.27371976
33508,0.41125914,0.76570714
33509,0.54103833,0.2460489
33510,0.43481416,0.71098506
33511,0.55386496,0.8043652
33512,0.058457114,0.8519172
33513,0.0068821316,0.5870699
33514,0.026482454,0.9187243
33515,0.29638386,0.9404632
33516,0.007857447,0.26727977
33517,0.04426123,0.9107972
33518,0.023733279,0.6445935
33519,0.37117818,0.43590418
33520,0.0074578365,0.76583624
33521,0.03642327,0.08482326
33522,0.056964204,0.08981563
33523,0.052649878,0.10353132
33524,0.15373218,0.28421357
33525,0.0032776447,0.05479437
33526,0.50016254,0.78629524
33527,0.9061732,0.94502157
33528,0.060746312,0.8095867
33529,0.90553075,0.9724469
33530,0.023065673,0.62696195
33531,0.10791024,0.07001837
33532,0.0036898612,0.08028235
33533,0.07801517,0.035364747
33534,0.015906421,0.0027034753
33535,0.038403235,0.18427494
33536,0.011813566,0.8567186
33537,0.41406193,0.73205817
33538,0.20536335,0.14699048
33539,0.036283303,0.2793681
33540,0.01880829,0.13523023
33541,0.2710627,0.23705888
33542,0.065545246,0.25239757
33543,0.012634499,0.08275344
33544,0.006276594,0.059782133
33545,0.16712143,0.54202867
33546,0.24207284,0.9742254
33547,0.036518008,0.2731281
33548,0.1347826,0.29079425
33549,0.020919487,0.037235368
33550,0.020084247,0.8431749
33551,0.01057899,0.82364064
33552,0.26489183,0.8255775
33553,0.0090883905,0.022384604
33554,0.011992437,0.4604759
33555,0.21832615,0.5245159
33556,0.048835196,0.7683053
33557,0.6607259,0.69482714
33558,0.10960119,0.093854606
33559,0.041006252,0.5410384
33560,0.09660402,0.39674747
33561,0.03131778,0.28585413
33562,0.06711961,0.37939
33563,0.0044455803,0.20949472
33564,0.018743409,0.8115245
33565,0.21046354,0.15261705
33566,0.5148187,0.76026726
33567,0.06742321,0.3207879
33568,0.017779456,0.07724597
33569,0.23171455,0.30899033
33570,0.19726582,0.9139453
33571,0.4542019,0.33592394
33572,0.034170095,0.5260462
33573,0.008658451,0.07001183
33574,0.053983614,0.05139118
33575,0.47882685,0.3446613
33576,0.76055014,0.8383217
33577,0.17730194,0.19904903
33578,0.04654899,0.12212597
33579,0.0036467838,0.45687893
33580,0.02520915,0.47500354
33581,0.06700521,0.5697051
33582,0.13084912,0.87444514
33583,0.102536716,0.17962255
33584,0.8556898,0.86532736
33585,0.8713659,0.8441912
33586,0.15240015,0.15764078
33587,0.0300009,0.25877994
33588,0.0032165744,0.04449537
33589,0.0027547325,0.08515884
33590,0.0054827705,0.47123438
33591,0.56442064,0.13583323
33592,0.029077899,0.102996424
33593,0.11283302,0.54383934
33594,0.17664738,0.25280362
33595,0.08075424,0.8203015
33596,0.014402296,0.68586546
33597,0.7553338,0.8266802
33598,0.8909203,0.97983253
33599,0.026825938,0.65258336
33600,0.021522442,0.13551144
33601,0.10832821,0.051828414
33602,0.13933241,0.35778436
33603,0.015205634,0.7061389
33604,0.7990649,0.93371683
33605,0.1248768,0.0934275
33606,0.42168108,0.765345
33607,0.8784752,0.94108576
33608,0.077032305,0.20751044
33609,0.41398084,0.9030903
33610,0.027188186,0.80850583
33611,0.43144333,0.1817904
33612,0.2136493,0.7122989
33613,0.41437805,0.5038654
